id,address,title,tile type,square footage,description,link
22,"100 Riverside Blvd, New York, NY 10069",Avery Condominium,Sintered Glass,506.4,"Tile Type: Sintered Glass, Square Footage: 506.4",https://files.podio.com/1351966958
23,"499 Mayfield Rd, Clarion, PA 16214",YMCA Clarion,Sintered Glass,102.82,"Tile Type: Sintered Glass, Square Footage: 102.82",https://files.podio.com/548724937
24,"Bartonville, TX, 76226","Chase Bank Bartonville, TX",Sintered Glass,117.36,"Tile Type: Sintered Glass, Square Footage: 117.36",https://artaic.com/installations/chase-banks/
25,"2505 Cedar Lane Vienna, VA 22180",Thoreau school logo,Glazed Porcelain,103.55,"Tile Type: Glazed Porcelain, Square Footage: 103.55",https://files.podio.com/608930526
26,"5050 Ave Maria Blvd, Ave Maria, FL 34142",Ave Maria Univ - Pope and Teresa,Virtreous Glass,185.94,"Tile Type: Virtreous Glass, Square Footage: 185.94",https://www.google.com/search?q=Ave+Maria+University+mosaic&rlz=1C5CHFA_enUS797US813&source=lnms&tbm=isch&sa=X&ved=2ahUKEwiO1_bUt7f9AhVyF1kFHUAXDn0Q_AUoAXoECAEQAw&biw=1440&bih=702&dpr=2#imgrc=Rq88VPvDp78nhM
27,"37 Pleasant St, Brunswick, ME 04011",Catholic School - Exterior mosaics,Virtreous Glass,37.01,"Tile Type: Virtreous Glass, Square Footage: 37.01",
28,"Ponte Vedra Beach, FL, 32082",Beth Donner - Ruth Chris - Ponte Verde,Virtreous Glass,68.9,"Tile Type: Virtreous Glass, Square Footage: 68.9",https://files.podio.com/629065409
29,"708 N 600 E, Fair Oaks, IN 47943",Fairfield Inn Marriott Fair Oaks Farms,Virtreous Glass,821.4,"Tile Type: Virtreous Glass, Square Footage: 821.4",https://files.podio.com/609764329
30,"25 Mountainview Blvd. Unit 1. Basking Ridge , NJ 07920","Chase Basking Ridge, NJ",Sintered Glass,105.72,"Tile Type: Sintered Glass, Square Footage: 105.72",
31,"Lincoln, CA",Red Leaf Water Feature,Virtreous Glass,55.8,"Tile Type: Virtreous Glass, Square Footage: 55.8",https://files.podio.com/582580303
32,"5768 Buford Hwy NE, Doraville, GA 30340","Chase bank mosaic - Doraville, GA",Sintered Glass,126.69,"Tile Type: Sintered Glass, Square Footage: 126.69",https://files.podio.com/629766712
33,"Menlo Park, CA",Shower Wall Peterson,Virtreous Glass,42.75,"Tile Type: Virtreous Glass, Square Footage: 42.75",https://files.podio.com/659915002
34,"6402 Roosevelt Way NE, Seattle, WA 98115","Chase Bank 64th & Roosevelt, Seattle, Wa.",Sintered Glass,79.01,"Tile Type: Sintered Glass, Square Footage: 79.01",https://files.podio.com/616074150
35,Norway,Norway Airport Restrooms,Virtreous Glass,54.05,"Tile Type: Virtreous Glass, Square Footage: 54.05",https://artaic.com/installations/norway-airport/
36,"215 W Boyd St. Norman , OK 73069",Chase Norman Refab,Sintered Glass,74.8,"Tile Type: Sintered Glass, Square Footage: 74.8",
37,"South Pasadena, CA, 91030",Design Twenty 7 Pool,Virtreous Glass,62.02,"Tile Type: Virtreous Glass, Square Footage: 62.02",https://files.podio.com/850812688
38,"300 East Illinois Road, Lake Forest, IL 60045",Chase Bank Lake Forest - Retro,Sintered Glass,79.87,"Tile Type: Sintered Glass, Square Footage: 79.87",
39,"North Miami, Florida",Chase - North Miami,Sintered Glass,127.01,"Tile Type: Sintered Glass, Square Footage: 127.01",https://files.podio.com/675783029
